,imagem,Hprojection,Hough,Fourier,P_Hprojection,P_Hough,P_Fourier,Esperado,index_img,Mediana,Media,Moda,erro_mediana,erro_media,erro_moda
614,520255977+-5977.page_0..png,-6,83.0,85.0,84,83.0,85.0,-84,614,83.0,69.0,83.0,1.0,15.0,1.0
615,2048256446.page_0..png,8,8.0,7.0,9,8.0,7.0,-9,615,8.0,8.0,8.0,1.0,1.0,1.0
616,0060173048.page_1..png,-59,-59.0,33.0,-59,-58.0,-61.0,59,616,-59.0,-44.0,-59.0,0.0,15.0,0.0
617,2505570035_0037.page_1..png,55,-35.0,-6.0,55,55.0,57.0,-55,617,55.0,30.0,55.0,0.0,25.0,0.0
618,517005649+-5685.page_6..png,-79,-79.0,-77.0,-79,-80.0,-77.0,-11,618,-79.0,-78.0,-79.0,0.0,1.0,0.0
619,80409639_9803.page_4..png,-61,30.0,29.0,-60,30.0,-58.0,-31,619,-58.0,-15.0,30.0,1.0,44.0,1.0
620,0012190945.page_0..png,-72,-34.0,-35.0,-44,-34.0,90.0,-55,620,-35.0,-22.0,-34.0,0.0,13.0,1.0
621,528408942+-8948.page_4..png,84,-6.0,-5.0,-6,-6.0,-5.0,6,621,-6.0,9.0,-6.0,0.0,15.0,0.0
622,509519820_509519824.page_0..png,1,-88.0,2.0,-89,-89.0,-89.0,89,622,-89.0,-59.0,-89.0,0.0,30.0,0.0
623,0060079830.page_0..png,-38,-38.0,-37.0,-38,-38.0,-38.0,38,623,-38.0,-38.0,-38.0,0.0,0.0,0.0
624,528936961+-6984.page_4..png,40,40.0,-51.0,40,40.0,41.0,50,624,40.0,25.0,40.0,0.0,15.0,0.0
625,0001448657.page_6..png,-14,75.0,78.0,-14,75.0,-17.0,-76,625,-14.0,30.0,-14.0,0.0,44.0,0.0
626,1003365396.page_0..png,-74,-74.0,-76.0,-74,-74.0,-76.0,74,626,-74.0,-75.0,-74.0,0.0,1.0,0.0
627,2046972697.page_0..png,24,24.0,-64.0,24,24.0,22.0,-24,627,24.0,9.0,24.0,0.0,15.0,0.0
628,0071012752.page_4..png,-13,76.0,79.0,-13,76.0,78.0,-77,628,76.0,47.0,76.0,1.0,30.0,1.0
629,528936961+-6984.page_5..png,55,55.0,-34.0,55,55.0,54.0,35,629,55.0,40.0,55.0,0.0,15.0,0.0
630,2040279809.page_0..png,-18,-18.0,-16.0,-18,-18.0,-16.0,18,630,-18.0,-17.0,-18.0,0.0,1.0,0.0
631,0001448657.page_7..png,-18,71.0,74.0,-18,71.0,-21.0,-72,631,-18.0,26.0,-18.0,0.0,44.0,0.0
632,80409639_9803.page_5..png,-90,0.0,-1.0,0,0.0,-1.0,-1,632,-1.0,-15.0,0.0,2.0,16.0,1.0
633,0012190945.page_1..png,-58,33.0,-56.0,33,33.0,31.0,-32,633,31.0,3.0,33.0,1.0,29.0,1.0
634,528408942+-8948.page_5..png,-68,22.0,20.0,22,22.0,20.0,-22,634,20.0,6.0,22.0,2.0,16.0,0.0
635,509519820_509519824.page_1..png,32,-58.0,34.0,-58,-58.0,-60.0,58,635,-58.0,-28.0,-58.0,0.0,30.0,0.0
636,2040279789.page_0..png,-23,66.0,-22.0,-23,-23.0,-22.0,23,636,-23.0,-8.0,-23.0,0.0,15.0,0.0
637,2505570035_0037.page_0..png,-87,-86.0,-88.0,-87,-86.0,-88.0,87,637,-87.0,-87.0,-87.0,0.0,0.0,0.0
638,517005649+-5685.page_7..png,9,9.0,-83.0,-81,9.0,-83.0,81,638,-81.0,-37.0,9.0,0.0,44.0,0.0
639,2021651159.page_0..png,53,53.0,54.0,53,53.0,54.0,-53,639,53.0,53.0,53.0,0.0,0.0,0.0
640,0060173048.page_0..png,-14,-14.0,-12.0,-14,-14.0,-12.0,14,640,-14.0,-13.0,-14.0,0.0,1.0,0.0
641,11013011.page_0..png,-21,-21.0,71.0,-21,-21.0,-24.0,-69,641,-21.0,-6.0,-21.0,0.0,15.0,0.0
642,1003813838_3847.page_4..png,24,24.0,22.0,24,24.0,22.0,-24,642,24.0,23.0,24.0,0.0,1.0,0.0
643,50083272_50083289.page_7..png,32,30.0,31.0,31,30.0,29.0,-32,643,30.0,30.0,30.0,2.0,2.0,2.0
644,2071595566_5589.page_2..png,79,79.0,81.0,79,79.0,81.0,-79,644,79.0,80.0,79.0,0.0,1.0,0.0
645,0000976672.page_5..png,-85,5.0,-86.0,-85,5.0,-86.0,85,645,-85.0,-55.0,-85.0,0.0,30.0,0.0
646,0060153778.page_1..png,-28,62.0,64.0,62,62.0,64.0,-62,646,62.0,48.0,62.0,0.0,14.0,0.0
647,504231244_504231261.page_0..png,47,-43.0,47.0,45,-43.0,-43.0,43,647,-43.0,2.0,-43.0,0.0,45.0,0.0
648,528679625+-9627.page_2..png,-30,60.0,62.0,-30,60.0,62.0,-60,648,60.0,31.0,60.0,0.0,29.0,0.0
649,2022222262.page_0..png,76,77.0,78.0,66,67.0,78.0,-76,649,76.0,74.0,78.0,0.0,2.0,2.0
650,514986978_514986984.page_3..png,40,-49.0,-49.0,-50,-49.0,-49.0,-41,650,-49.0,-34.0,-49.0,0.0,15.0,0.0
651,0000512254.page_3..png,5,-84.0,8.0,9,-84.0,8.0,84,651,5.0,-23.0,5.0,1.0,29.0,1.0
652,89803142_3163.page_6..png,-18,-18.0,-16.0,-18,-18.0,-16.0,18,652,-18.0,-17.0,-18.0,0.0,1.0,0.0
653,87252060_87252076.page_0..png,0,0.0,-1.0,0,-67.0,-1.0,-89,653,-1.0,-12.0,0.0,0.0,11.0,1.0
654,2505377202_7236.page_7..png,30,30.0,29.0,30,30.0,28.0,-30,654,30.0,30.0,30.0,0.0,0.0,0.0
655,2065574179.page_0..png,-22,-22.0,-20.0,-22,-22.0,-20.0,22,655,-22.0,-21.0,-22.0,0.0,1.0,0.0
656,1003365393.page_0..png,81,80.0,82.0,81,81.0,82.0,-81,656,81.0,81.0,81.0,0.0,0.0,0.0
657,2057427334.page_0..png,68,68.0,70.0,68,68.0,70.0,-68,657,68.0,69.0,68.0,0.0,1.0,0.0
658,0011978671.page_1..png,19,19.0,17.0,-71,19.0,17.0,-18,658,17.0,3.0,19.0,1.0,15.0,1.0
659,0060273815.page_0..png,0,89.0,90.0,-90,89.0,90.0,-90,659,89.0,45.0,89.0,1.0,45.0,1.0
660,503753937_503753955.page_0..png,46,-43.0,-45.0,-44,-44.0,-45.0,-46,660,-44.0,-29.0,-44.0,0.0,15.0,0.0
661,2057226604_2057226625.page_4..png,61,-28.0,-27.0,-28,-28.0,-27.0,29,661,-28.0,-13.0,-28.0,1.0,16.0,1.0
662,2040279795.page_0..png,-89,-89.0,-89.0,-89,-89.0,-89.0,89,662,-89.0,-89.0,-89.0,0.0,0.0,0.0
663,0000146964.page_1..png,-3,86.0,-4.0,-3,86.0,87.0,-87,663,-3.0,42.0,-3.0,0.0,45.0,0.0
664,520559380+-9412.page_0..png,-90,-89.0,90.0,-90,-86.0,-89.0,0,664,-89.0,-59.0,-89.0,1.0,31.0,1.0
665,0011566484.page_3..png,35,-70.0,34.0,35,35.0,34.0,-35,665,34.0,17.0,35.0,1.0,18.0,0.0
666,525204147+-4147.page_0..png,-77,13.0,-75.0,13,13.0,11.0,-13,666,11.0,-17.0,13.0,2.0,30.0,0.0
667,2042015448.page_0..png,-63,48.0,-61.0,-3,28.0,26.0,-27,667,-3.0,-4.0,-3.0,30.0,31.0,30.0
668,2040279815.page_0..png,12,12.0,11.0,-75,-73.0,-71.0,-12,668,-71.0,-31.0,12.0,7.0,43.0,0.0
669,2060308052.page_0..png,75,74.0,77.0,75,74.0,77.0,-76,669,75.0,75.0,75.0,1.0,1.0,1.0
670,500291652+-1654.page_0..png,-16,74.0,-19.0,73,74.0,76.0,-74,670,73.0,44.0,74.0,1.0,30.0,0.0
671,2505914920_4952.page_7..png,13,12.0,16.0,12,12.0,15.0,77,671,12.0,13.0,12.0,1.0,0.0,1.0
672,1001760083.page_0..png,67,-23.0,-22.0,-23,-23.0,-22.0,23,672,-23.0,-8.0,-23.0,0.0,15.0,0.0
673,tnwl0029651.page_0..png,-46,-46.0,-46.0,-46,-46.0,-46.0,46,673,-46.0,-46.0,-46.0,0.0,0.0,0.0
674,0001462717.page_3..png,67,-22.0,65.0,-22,-22.0,-20.0,23,674,-22.0,8.0,-22.0,1.0,31.0,1.0
675,528936961+-6984.page_9..png,86,-4.0,85.0,-4,85.0,85.0,4,675,85.0,56.0,85.0,1.0,30.0,1.0
676,50646501-6511.page_0..png,-49,41.0,41.0,41,41.0,41.0,-40,676,41.0,26.0,41.0,1.0,14.0,1.0
677,2040279780.page_0..png,-18,-18.0,-16.0,-18,-18.0,-16.0,18,677,-18.0,-17.0,-18.0,0.0,1.0,0.0
678,0060200963.page_2..png,-6,84.0,-5.0,-6,84.0,-5.0,6,678,-5.0,24.0,-5.0,1.0,30.0,1.0
679,0012189510.page_0..png,34,31.0,29.0,31,31.0,29.0,-31,679,31.0,31.0,31.0,0.0,0.0,0.0
680,2040279800.page_0..png,-43,-43.0,-43.0,-43,-43.0,-43.0,43,680,-43.0,-43.0,-43.0,0.0,0.0,0.0
681,80409639_9803.page_9..png,-57,30.0,29.0,-59,30.0,29.0,-32,681,29.0,0.0,29.0,3.0,32.0,3.0
682,0001139209.page_0..png,83,83.0,-6.0,-11,83.0,-6.0,7,682,-6.0,38.0,83.0,1.0,45.0,0.0
683,2071906594_6597.page_3..png,74,73.0,76.0,74,73.0,76.0,-74,683,74.0,74.0,74.0,0.0,0.0,0.0
684,2073182195_2196.page_1..png,4,4.0,3.0,4,4.0,3.0,-4,684,4.0,4.0,4.0,0.0,0.0,0.0
685,2000598263_2000598264.page_0..png,25,-65.0,-67.0,-65,-65.0,-67.0,65,685,-65.0,-51.0,-65.0,0.0,14.0,0.0
686,1003813838_3847.page_8..png,74,-16.0,-14.0,-16,-16.0,-14.0,16,686,-16.0,-0.0,-16.0,0.0,16.0,0.0
687,50575868-5869.page_0..png,76,76.0,78.0,76,75.0,78.0,-76,687,76.0,76.0,76.0,0.0,0.0,0.0
688,1000087501.page_0..png,23,23.0,21.0,23,23.0,21.0,-23,688,23.0,22.0,23.0,0.0,1.0,0.0
689,518654703.page_0..png,77,-13.0,-12.0,77,-13.0,-12.0,13,689,-12.0,17.0,-12.0,1.0,30.0,1.0
690,0060132905.page_5..png,-41,-41.0,-41.0,-41,-41.0,-41.0,41,690,-41.0,-41.0,-41.0,0.0,0.0,0.0
691,2078345222.page_0..png,-53,-53.0,-54.0,-53,-53.0,-54.0,53,691,-53.0,-53.0,-53.0,0.0,0.0,0.0
692,0060252965.page_0..png,32,-58.0,-60.0,-58,-57.0,-60.0,58,692,-58.0,-44.0,-58.0,0.0,14.0,0.0
693,512682804.page_0..png,-56,33.0,33.0,34,33.0,33.0,-34,693,33.0,18.0,33.0,1.0,16.0,1.0
694,2076861386_1388.page_2..png,30,30.0,28.0,30,30.0,28.0,-30,694,30.0,29.0,30.0,0.0,1.0,0.0
695,1003365386.page_0..png,-61,-61.0,-63.0,-61,-61.0,-63.0,61,695,-61.0,-62.0,-61.0,0.0,1.0,0.0
696,514132976_514132982.page_3..png,8,-82.0,7.0,-82,-81.0,7.0,-8,696,-81.0,-37.0,-81.0,1.0,45.0,1.0
697,1002968870_8891.page_0..png,-26,65.0,67.0,65,65.0,67.0,-65,697,65.0,50.0,65.0,0.0,15.0,0.0
698,0000976672.page_9..png,-33,-33.0,-32.0,-33,-33.0,-32.0,33,698,-33.0,-33.0,-33.0,0.0,0.0,0.0
699,2046231932.page_0..png,6,6.0,5.0,6,6.0,5.0,-6,699,6.0,6.0,6.0,0.0,0.0,0.0
700,0001480347.page_0..png,2,1.0,2.0,1,1.0,1.0,-1,700,1.0,1.0,1.0,0.0,0.0,0.0
701,2064968671_8678.page_4..png,49,49.0,50.0,49,49.0,50.0,-49,701,49.0,49.0,49.0,0.0,0.0,0.0
702,2084346234_6236.page_1..png,-15,74.0,77.0,75,74.0,77.0,-74,702,74.0,60.0,74.0,0.0,14.0,0.0
703,2077452651b.page_0..png,-12,-12.0,-11.0,-12,-12.0,26.0,12,703,-12.0,-6.0,-12.0,0.0,6.0,0.0
704,501621607_501621614.page_5..png,66,-24.0,64.0,-24,-23.0,-22.0,24,704,-23.0,6.0,-24.0,1.0,30.0,0.0
705,2057226604_2057226625.page_8..png,-67,24.0,22.0,24,24.0,22.0,-23,705,22.0,8.0,24.0,1.0,15.0,1.0
706,0060193517.page_1..png,-4,-63.0,-65.0,39,-63.0,90.0,63,706,-63.0,-11.0,-63.0,0.0,38.0,0.0
707,1001760077.page_0..png,25,-64.0,-66.0,-64,-64.0,-66.0,64,707,-64.0,-50.0,-64.0,0.0,14.0,0.0
708,0060261304.page_0..png,9,7.0,8.0,7,7.0,6.0,-9,708,7.0,7.0,7.0,2.0,2.0,2.0
709,50155115-5121.page_4..png,-81,-81.0,-83.0,-81,-81.0,-83.0,81,709,-81.0,-82.0,-81.0,0.0,1.0,0.0
710,521024891+-4891.page_0..png,-25,64.0,67.0,65,64.0,67.0,-65,710,64.0,50.0,64.0,1.0,15.0,1.0
711,501981707.page_0..png,-29,-29.0,-26.0,-32,-28.0,-27.0,29,711,-29.0,-28.0,-29.0,0.0,1.0,0.0
712,85635457_85635463.page_2..png,42,42.0,42.0,42,42.0,42.0,-42,712,42.0,42.0,42.0,0.0,0.0,0.0
713,2040794227.page_0..png,88,87.0,87.0,88,87.0,88.0,2,713,87.0,88.0,87.0,1.0,0.0,1.0
714,0060169506.page_2..png,34,33.0,33.0,33,33.0,32.0,-34,714,33.0,33.0,33.0,1.0,1.0,1.0
715,tob04212.88_tob04213.01.page_6..png,-40,51.0,-41.0,-40,51.0,52.0,-50,715,-40.0,6.0,-40.0,0.0,44.0,0.0
716,50717440-7446.page_2..png,-55,-55.0,-57.0,-55,-55.0,-56.0,55,716,-55.0,-56.0,-55.0,0.0,1.0,0.0
717,12893369.page_0..png,-49,40.0,-49.0,40,40.0,41.0,-41,717,40.0,10.0,40.0,1.0,31.0,1.0
718,50562621-2627.page_5..png,-47,-47.0,-47.0,-47,-46.0,-47.0,46,718,-47.0,-47.0,-47.0,1.0,1.0,1.0
